Unnamed: 0,image_name,url,image type,hallucination type,question,groundtruth responses,split
1872,Dominik60ScorpionMC73_the_ugliest_fish_of_the_history_by_Carava_4ed46d76-34ae-4408-9acf-3893e7777faa.png,https://imagen-parti-images.s3.amazonaws.com/Dominik60ScorpionMC73_the_ugliest_fish_of_the_history_by_Carava_4ed46d76-34ae-4408-9acf-3893e7777faa.png,generated,visual challenge,What's the fish's expression?,Scared; It's shocked; The fish is shocked,train
4855,7045771177_9377bccba0_o.jpg,https://farm3.staticflickr.com/7178/7045771177_9377bccba0_o.jpg,real,insufficient context,What size are the laces on this shoe?,No laces are present in the image.; This image does not show laces on the shoe.; There are no laces on this shoe.,train
1718,januszk5_Small_man_having_birthday_bundle_of_colorfull_balloons_90d16e44-72ba-48b7-ab25-f7e6eb672f18.png,https://imagen-parti-images.s3.amazonaws.com/januszk5_Small_man_having_birthday_bundle_of_colorfull_balloons_90d16e44-72ba-48b7-ab25-f7e6eb672f18.png,generated,visual challenge,How many yellow balloons are there?,There are 2 yellow balloons; Two; 2 yellow balloons,train
405,2221_2445354540_63849cdcc5_o.jpg,https://farm4.staticflickr.com/2221/2445354540_63849cdcc5_o.jpg,real,false premises,"Of the six posing for the photograph, what is the third young man from the left wearing around his waist?","There is not a third man amongst those posing.; He does not exist, there are only two young men posing.; No such man can be found, only two men are posing.",eval
2550,W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,https://imagen-parti-images.s3.amazonaws.com/W2_a_baby_t-rex_in_a_yellow_rain_coat_on_his_way_to_school_with_8029cc8d-75d8-4ae6-98ef-a95efbf3ec80.png,generated,visual challenge,Is the image's street light on?,Yes; The picture shows an on-going street light; The image depicts a functioning street light,train
1103,Wolf-Henning_selfie_of_a_smiling_man_on_surfbrett_attacked_by_w_ea1e457a-e9f5-45f7-a16f-aa091c529409.png,https://imagen-parti-images.s3.amazonaws.com/Wolf-Henning_selfie_of_a_smiling_man_on_surfbrett_attacked_by_w_ea1e457a-e9f5-45f7-a16f-aa091c529409.png,generated,false premises,"Are his earrings black, or yellow?",The surfer in the image is not wearing any earrings; He is not wearing earrings; There are no earrings in this picture,train
866,hasi96_A_group_of_children_singing_carols_whole_figures_in_the__12788fb3-5f45-4590-8a6d-f5a94b6d242c (1).png,https://imagen-parti-images.s3.amazonaws.com/hasi96_A_group_of_children_singing_carols_whole_figures_in_the__12788fb3-5f45-4590-8a6d-f5a94b6d242c%20(1).png,generated,false premises,Has the third candle burned more than the other two.,There is no third candle; There are only two candles shown; Two candles are depicted No third candle is visible,train
4691,1521836343_1dfb9b1c83_o.jpg,https://c3.staticflickr.com/3/2288/1521836343_1dfb9b1c83_o.jpg,real,false premises,Where is the pink flower located?,There is not a pink flower.; No pink flower is in this image.; There is no pink flower in this picture.,train
3184,4905895097_e23a5b12aa_o.jpg,https://farm3.staticflickr.com/4101/4905895097_e23a5b12aa_o.jpg,real,insufficient context,What is the name of the stadium?,Can't answer; Don't know the name of the stadium; The name of the stadium visible in the image,train
349,514597c5-2514-45e1-8d8d-a318901975aa.png,https://midjourney-image.s3.amazonaws.com/514597c5-2514-45e1-8d8d-a318901975aa.png,generated,visual challenge,How many feet are visible in the picture?,There are two visible feet in the picture.,train
1721,lynnquine_a_Christmas_melody_dc82e936-3461-4f78-bacb-75eb614484cf.png,https://imagen-parti-images.s3.amazonaws.com/lynnquine_a_Christmas_melody_dc82e936-3461-4f78-bacb-75eb614484cf.png,generated,visual challenge,What color is the ribbon that the girl is wearing?,The girl is wearing a red ribbon on her hat ; The girl is wearing a red ribbon ; She has on a red ribbon,train
2389,samos00_contemporary_art_museum_minimalistic_empty_white_walls__eebacbbc-b98d-4b63-ba52-145b66faf58e.png,https://imagen-parti-images.s3.amazonaws.com/samos00_contemporary_art_museum_minimalistic_empty_white_walls__eebacbbc-b98d-4b63-ba52-145b66faf58e.png,generated,visual challenge,What shade of carpet is on the floor?,The floor is white; The carpet is white in tone; The color of the carpet is white,train
3297,4627189828_6d8352dca0_o.jpg,https://farm8.staticflickr.com/3310/4627189828_6d8352dca0_o.jpg,real,insufficient context,Where is he departed to?,Based on this image we cannot tell where he's departed to; Cannot tell where he's going; Don't know as it is just a picture.,train
41,449f5ac6-d83b-44c2-b844-00b30a8bfcd4.png,https://midjourney-image.s3.amazonaws.com/449f5ac6-d83b-44c2-b844-00b30a8bfcd4.png,generated,false premises,What kind of shield is the woman using?,The woman is not using a shield.,train
1412,BrandonMc_a_paper_quilling_painting_showing_wild_flowers_on_coa_1684340a-5223-4df4-8a51-aeda15e3cb80.png,https://imagen-parti-images.s3.amazonaws.com/BrandonMc_a_paper_quilling_painting_showing_wild_flowers_on_coa_1684340a-5223-4df4-8a51-aeda15e3cb80.png,generated,insufficient context,How many people are occupying the building?,There is no one visible inside the house ; The building does not show anyone inside ; It is not possible to tell how many people are in the building,train
6453,GANZGUNZ_figure_silver_shark_in_sea_cinematic_shot__photos_take_9019a774-581d-4bc7-bfe0-f3ed92518498.png,https://midjourney-image.s3.amazonaws.com/GANZGUNZ_figure_silver_shark_in_sea_cinematic_shot__photos_take_9019a774-581d-4bc7-bfe0-f3ed92518498.png,generated,visual challenge,"Are more sharks visible in the background, circling the diver?",No; there are no more sharks visible in the background; the sharks are not circling the diver.,train
3315,4653009879_9f85a053eb_o.jpg,https://farm8.staticflickr.com/4058/4653009879_9f85a053eb_o.jpg,real,insufficient context,Is this dish too salty?,Just by looking at the image we cannot judge; Cannot justify; Don't know.,train
542,3427_3275699772_c81e9c47e1_o.jpg,https://farm6.staticflickr.com/3427/3275699772_c81e9c47e1_o.jpg,real,visual challenge,What color is the cloth the girl is holding?,It is white.; The cloth that the girl holds over her head is white.; The girl is holding a white cloth.,eval
6008,53f7bc41-d19c-444e-8e13-a9382563ac54.png,https://midjourney-image.s3.amazonaws.com/53f7bc41-d19c-444e-8e13-a9382563ac54.png,generated,visual challenge,Does the skull have a smooth rather than complex surface?,No; the skull does not have a smooth surface; the skull's surface is not smooth,train
267,il_finding_joy_in_the_mundane_d1a83e0e-0f8b-40b2-bd65-25ffa0c2ea30.png,https://imagen-parti-images.s3.amazonaws.com/il_finding_joy_in_the_mundane_d1a83e0e-0f8b-40b2-bd65-25ffa0c2ea30.png,generated,false premises,What color is the airplane?,There is no airplane in the image; We can not see an airplane in the image; No airplane is visible in the image,eval
3755,9265330203_b362b48940_o.jpg,https://farm4.staticflickr.com/3779/9265330203_b362b48940_o.jpg,real,insufficient context,Are the animals in the farm?,As the image is cropped we can't tell; We cannot tell based upon this image; Don't know if they are in farm or not.,train
217,Dramah_Mickey_mouse_smoking_a_cigaret__hyper-detailed_disney_8b1ea513-11ab-4310-adbc-4a28f6a2f252.png,https://midjourney-image.s3.amazonaws.com/Dramah_Mickey_mouse_smoking_a_cigaret__hyper-detailed_disney_8b1ea513-11ab-4310-adbc-4a28f6a2f252.png,generated,false premises,which shoelaces of the character is longer?,The character doesn't have any shoelaces on his shoes.,train
185,IFit_portrait_autumn_dragon_made_of_leaves_wings_are_made_of_le_73acd1bb-bf06-4b04-8db2-eb3892185352.png,https://midjourney-image.s3.amazonaws.com/IFit_portrait_autumn_dragon_made_of_leaves_wings_are_made_of_le_73acd1bb-bf06-4b04-8db2-eb3892185352.png,generated,false premises,How long is the dragon's tail?,The dragon's tail is not in the picture.,train
2865,5046_5343510734_b3e41e3589_o.jpg,https://farm4.staticflickr.com/5046/5343510734_b3e41e3589_o.jpg,real,visual challenge,How many bicycles are in the picture?,"There appears to be 3 bicycles in the image, including a smaller one that is tucked next to one on the corner.; There are 3 bikes, there are two medium or regular-sized, and one small bike on the corner.; There are a total of 3 bikes in the image.",train
5039,5942895391_f49aa08e01_o.jpg,https://farm8.staticflickr.com/6145/5942895391_f49aa08e01_o.jpg,real,visual challenge,What color is the bowl in the image?,The bowl is a grayish color.; The bowl in the image is grayish.; The ice cream is in a grayish-colored bowl.,train
5281,6863272450_4e92fedefb_o.jpg,https://farm3.staticflickr.com/7066/6863272450_4e92fedefb_o.jpg,real,visual challenge,what color is the clamp insulator?,It is color black.; Black.; It seems to be black.,train
5418,3411399021_25b6127b28_o.jpg,https://farm4.staticflickr.com/3574/3411399021_25b6127b28_o.jpg,real,visual challenge,What vehicle manufacturer is on this car?,the manufacturer depicted is Audi.; Audi; On the front of the car and behind the seat is the logo of Audi.,train
2318,Floggah_a_sick_3D_sketchbook_of_nightmares__black_book_white_in_b72a139a-466c-46f7-86e0-703e46574e5d.png,https://imagen-parti-images.s3.amazonaws.com/Floggah_a_sick_3D_sketchbook_of_nightmares__black_book_white_in_b72a139a-466c-46f7-86e0-703e46574e5d.png,generated,visual challenge,How many thumbs are in the image?,One; We can see one thumb in the image; There is one thumb visible in the image,train
393,Kanedan_sumo_cat_db37e121-3d24-4a83-9427-fd94c1f63f6e.png,https://midjourney-image.s3.amazonaws.com/Kanedan_sumo_cat_db37e121-3d24-4a83-9427-fd94c1f63f6e.png,generated,visual challenge,What color is the cat's tail?,The cat's tail is black,train
1383,kinopablo_a_wall_of_cassette_tapes_UHD_highly_detailed_ed461951-f0f6-4cd8-9495-084660010607.png,https://imagen-parti-images.s3.amazonaws.com/kinopablo_a_wall_of_cassette_tapes_UHD_highly_detailed_ed461951-f0f6-4cd8-9495-084660010607.png,generated,false premises,What color stripe is on the purple cassette?,There is no purple cassette; No cassettes are purple; There is not a purple cassette,train
2310,1977chevy_a_3D_sketchbook_black_book_white_ink_plush_by_kim_jun_12537398-afee-43e3-bbc8-a9191a3ec3d1.png,https://imagen-parti-images.s3.amazonaws.com/1977chevy_a_3D_sketchbook_black_book_white_ink_plush_by_kim_jun_12537398-afee-43e3-bbc8-a9191a3ec3d1.png,generated,visual challenge,What color is the pen in the photo.,The pen in the photo is light grey with black tip; The pen is black and light grey; Light grey and black,train
1941,seaport.nft__786.nft__096.x_Create_an_image_of_a_desolate_ruine_9818e80e-1625-440e-b097-c18aefa76bbb.png,https://imagen-parti-images.s3.amazonaws.com/seaport.nft__786.nft__096.x_Create_an_image_of_a_desolate_ruine_9818e80e-1625-440e-b097-c18aefa76bbb.png,generated,visual challenge,What color is the tallest building?,The tallest building in this image is white; The tallest building is white; White,train
487,2836_9172803468_7d7914b287_o.jpg,https://farm4.staticflickr.com/2836/9172803468_7d7914b287_o.jpg,real,insufficient context,What color is the man's hat?,There is no man.; No man can be seen.; A man is not visible.,eval
7121,cf83c13d-4cd6-487d-a481-760e45b28353 11.49.41 PM.png,https://midjourney-image.s3.amazonaws.com/cf83c13d-4cd6-487d-a481-760e45b28353+11.49.41+PM.png,generated,false premises,Is the building emitting beams of light towards the sky?,Yes; the building is emitting beams of light towards the sky; the building is emitting light,train
87,Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,https://midjourney-image.s3.amazonaws.com/Qwerty_whole_body_man_wears_hat_empty_space_instead_of_face_343c64c4-0416-4474-80f9-04c0f31e4b90.png,generated,false premises,What color are the person's eyes?,No eyes are visible in the image.,train
4913,2365652301_47cbee060b_o.jpg,https://farm1.staticflickr.com/2246/2365652301_47cbee060b_o.jpg,real,false premises,Which hand is the boy raising?,Neither of his hands are raised.; There is no one raising a hand in this picture.; The boy is not raising his hand.,train
518,Scorpion_vector_silhouette_deer_moon_forest_space_a70f4820-2e85-489b-b224-4c58309622ed.png,https://imagen-parti-images.s3.amazonaws.com/Scorpion_vector_silhouette_deer_moon_forest_space_a70f4820-2e85-489b-b224-4c58309622ed.png,generated,false premises,What shape is the deer’s tail?,There is no tail; We cannot see the tail; We cannot see the deer’s tail,train
2344,laslo_forca_The_breezes_softly_lightly_wake_The_steppelands_fro_7bf60edf-0da1-41f8-9eaf-2279a78eff6b.png,https://imagen-parti-images.s3.amazonaws.com/laslo_forca_The_breezes_softly_lightly_wake_The_steppelands_fro_7bf60edf-0da1-41f8-9eaf-2279a78eff6b.png,generated,visual challenge,How many white horses are there?,There are two white horses in the picture; Two; There is one white horse near the woman and the other one among the other horses,train
4395,8075271619_6d778dc863_o.jpg,https://c4.staticflickr.com/9/8472/8075271619_6d778dc863_o.jpg,real,visual challenge,Are the front tires of these cart straight?,"No, the front tires of the cart are not straight; By seeing the image, we can say that the cart's front tires are not straight; The front tires of the cart are not straight.",train
4414,6998486581_7f29c8c332_o.jpg,https://farm7.staticflickr.com/6220/6998486581_7f29c8c332_o.jpg,real,visual challenge,Is the storage tank lid closed?,Yes; I can see the lid is closed on the storage tank; The storage tank lid is closed.,train
2354,LAWestonPlays_two_people_lying_down_ontop_a_rooftop_knocked_out_01bc20ee-d6c9-422f-90b6-60b686ddf798.png,https://imagen-parti-images.s3.amazonaws.com/LAWestonPlays_two_people_lying_down_ontop_a_rooftop_knocked_out_01bc20ee-d6c9-422f-90b6-60b686ddf798.png,generated,visual challenge,What is the wall made of?,The wall at the top of the image is made of brick; The wall is made of brick; Brick,train
6680,MyFunkypixel_a_farm_house_and_farm_growing_out_of_a_US_military_94fcb0ce-4529-440e-83d0-15397406c57a.png,https://midjourney-image.s3.amazonaws.com/MyFunkypixel_a_farm_house_and_farm_growing_out_of_a_US_military_94fcb0ce-4529-440e-83d0-15397406c57a.png,generated,false premises,Does the image show a soldier's helmet with a house and field inside of it?,"Yes; the image does depict a soldier's helmet with a house and field inside of it; indeed, it does.",train
1992,Matej_website_that_allows_you_to_input_probabilities_and_aggreg_bfc250a3-88f5-4fa4-b162-377424cf3305.png,https://imagen-parti-images.s3.amazonaws.com/Matej_website_that_allows_you_to_input_probabilities_and_aggreg_bfc250a3-88f5-4fa4-b162-377424cf3305.png,generated,visual challenge,Are there more people in the center of the circle or around the edges of the circle?,There are more people around the edges of the circle; More individuals are positioned along the periphery of the circle; There are less people in the center of the circle,train
